Tweet Date,Distance,Tweet Event Score,user.profile_image_url,user.profile_banner_url,user.followers_count,user.favourites_count,retweet_count,favorite_count,user.friends_count,user.url,user.description_length,novelty
19-05 05:30:58,30,0.36,1,1,14,3,0,0,62,0,121,0
19-05 05:31:22,26,0.14,1,1,503,48372,0,1,872,0,116,0
19-05 05:59:38,31,0.12,1,0,0,0,0,0,0,0,4,0
19-05 06:09:54,25,0.61,1,0,31,0,0,0,5,0,48,0
19-05 06:15:28,39,0.14,1,0,22,3,164,0,34,0,21,1
19-05 06:18:43,26,0.12,1,0,0,0,0,0,2,0,4,0
19-05 06:44:01,26,0.26,1,1,6852,1,0,0,2653,1,78,1
19-05 06:46:56,44,0,0,0,12,6,11,0,35,0,30,1
19-05 06:47:14,33,0.24,0,0,12,10,2,0,35,0,30,0
19-05 06:47:18,36,0.25,0,0,12,10,1,0,35,0,30,1
19-05 06:53:13,34,0.51,1,1,1719,29,0,0,1980,0,82,0
